trace_file	level	task_subtype	answer_type	tool_call_count	tool_calls
0655_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0247291.log	B	immediate_precursor_with_disconnection	text	0	
0656_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0331330.log	B	immediate_precursor_with_disconnection	text	0	
0657_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0357902.log	B	immediate_precursor_with_disconnection	text	0	
0658_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0429574.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0659_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0430177.log	B	immediate_precursor_with_disconnection	text	0	
0660_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0454873.log	B	immediate_precursor_with_disconnection	text	0	
0661_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0461528.log	B	immediate_precursor_with_disconnection	text	0	
0662_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0476809.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0663_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0478535.log	B	immediate_precursor_with_disconnection	text	0	
0664_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0497203.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0665_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0502726.log	B	immediate_precursor_with_disconnection	text	0	
0666_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0562837.log	B	immediate_precursor_with_disconnection	text	0	
0667_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0583766.log	B	immediate_precursor_with_disconnection	text	0	
0668_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0583844.log	B	immediate_precursor_with_disconnection	text	0	
0669_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0599527.log	B	immediate_precursor_with_disconnection	text	0	
0670_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0606452.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,chem_python_tool
0671_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0620339.log	B	immediate_precursor_with_disconnection	text	0	
0672_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0627133.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,chem_python_tool,chem_python_tool
0673_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0673582.log	B	immediate_precursor_with_disconnection	text	0	
0674_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0718608.log	B	immediate_precursor_with_disconnection	text	0	
0675_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0785002.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,smiles_sanity_tool
0676_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0788740.log	B	immediate_precursor_with_disconnection	text	0	
0677_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0790772.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,chem_format_tool,smiles_sanity_tool
0678_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0802984.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0679_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0892354.log	B	immediate_precursor_with_disconnection	text	0	
0680_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0893205.log	B	immediate_precursor_with_disconnection	text	0	
0681_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0896685.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,smiles_sanity_tool,chem_python_tool
0682_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0897502.log	B	immediate_precursor_with_disconnection	text	0	
0683_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0897931.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,chem_python_tool
0684_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0938596.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0685_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0954588.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0686_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0962690.log	B	immediate_precursor_with_disconnection	text	0	
0687_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0964310.log	B	immediate_precursor_with_disconnection	text	0	
0688_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_0997204.log	B	immediate_precursor_with_disconnection	text	0	
0689_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1030683.log	B	immediate_precursor_with_disconnection	text	0	
0690_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1068425.log	B	immediate_precursor_with_disconnection	text	0	
0691_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1097302.log	B	immediate_precursor_with_disconnection	text	0	
0692_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1124226.log	B	immediate_precursor_with_disconnection	text	0	
0693_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1125978.log	B	immediate_precursor_with_disconnection	text	0	
0694_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1152352.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0695_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1161225.log	B	immediate_precursor_with_disconnection	text	5	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0696_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1177390.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,chem_python_tool
0697_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1182134.log	B	immediate_precursor_with_disconnection	text	0	
0698_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1186422.log	B	immediate_precursor_with_disconnection	text	0	
0699_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1201032.log	B	immediate_precursor_with_disconnection	text	0	
0700_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1222587.log	B	immediate_precursor_with_disconnection	text	3	chem_python_tool,chem_python_tool,smiles_sanity_tool
0701_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1235617.log	B	immediate_precursor_with_disconnection	text	0	
0702_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1246617.log	B	immediate_precursor_with_disconnection	text	0	
0703_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1264262.log	B	immediate_precursor_with_disconnection	text	0	
0704_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1268643.log	B	immediate_precursor_with_disconnection	text	0	
0705_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1288904.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0706_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1303057.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,smiles_sanity_tool
0707_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1331194.log	B	immediate_precursor_with_disconnection	text	0	
0708_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1333210.log	B	immediate_precursor_with_disconnection	text	0	
0709_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1384838.log	B	immediate_precursor_with_disconnection	text	0	
0710_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1397622.log	B	immediate_precursor_with_disconnection	text	0	
0711_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1433483.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0712_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1439358.log	B	immediate_precursor_with_disconnection	text	0	
0713_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1450766.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,chem_python_tool
0714_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1483824.log	B	immediate_precursor_with_disconnection	text	0	
0715_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1486187.log	B	immediate_precursor_with_disconnection	text	1	chem_python_tool
0716_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1511295.log	B	immediate_precursor_with_disconnection	text	4	chem_python_tool,chem_python_tool,smiles_sanity_tool,smiles_sanity_tool
0717_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1546750.log	B	immediate_precursor_with_disconnection	text	0	
0718_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1551000.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0719_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1608120.log	B	immediate_precursor_with_disconnection	text	0	
0720_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1618500.log	B	immediate_precursor_with_disconnection	text	1	rubric_hint_tool
0721_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1623414.log	B	immediate_precursor_with_disconnection	text	0	
0722_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1636823.log	B	immediate_precursor_with_disconnection	text	0	
0723_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1642130.log	B	immediate_precursor_with_disconnection	text	0	
0724_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1644171.log	B	immediate_precursor_with_disconnection	text	0	
0725_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1650564.log	B	immediate_precursor_with_disconnection	text	0	
0726_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1679236.log	B	immediate_precursor_with_disconnection	text	0	
0727_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1687852.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0728_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1698053.log	B	immediate_precursor_with_disconnection	text	0	
0729_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1710750.log	B	immediate_precursor_with_disconnection	text	0	
0730_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1770829.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0731_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1784026.log	B	immediate_precursor_with_disconnection	text	0	
0732_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1809008.log	B	immediate_precursor_with_disconnection	text	0	
0733_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1809464.log	B	immediate_precursor_with_disconnection	text	0	
0734_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1810527.log	B	immediate_precursor_with_disconnection	text	0	
0735_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1826817.log	B	immediate_precursor_with_disconnection	text	0	
0736_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1831137.log	B	immediate_precursor_with_disconnection	text	3	chem_python_tool,chem_python_tool,chem_format_tool
0737_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1846052.log	B	immediate_precursor_with_disconnection	text	0	
0738_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1850186.log	B	immediate_precursor_with_disconnection	text	0	
0739_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1854572.log	B	immediate_precursor_with_disconnection	text	0	
0740_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1866458.log	B	immediate_precursor_with_disconnection	text	0	
0741_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1869888.log	B	immediate_precursor_with_disconnection	text	0	
0742_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1887959.log	B	immediate_precursor_with_disconnection	text	0	
0743_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1903409.log	B	immediate_precursor_with_disconnection	text	0	
0744_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1911046.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0745_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1919482.log	B	immediate_precursor_with_disconnection	text	0	
0746_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1922887.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0747_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1932815.log	B	immediate_precursor_with_disconnection	text	0	
0748_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1953713.log	B	immediate_precursor_with_disconnection	text	0	
0749_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1955956.log	B	immediate_precursor_with_disconnection	text	0	
0750_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1957665.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,smiles_sanity_tool,smiles_sanity_tool
0751_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1960652.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,smiles_sanity_tool
0752_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1967738.log	B	immediate_precursor_with_disconnection	text	0	
0753_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1974360.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,smiles_sanity_tool,chem_python_tool
0754_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_1988614.log	B	immediate_precursor_with_disconnection	text	1	chem_python_tool
0755_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2002623.log	B	immediate_precursor_with_disconnection	text	0	
0756_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2032073.log	B	immediate_precursor_with_disconnection	text	0	
0757_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2061128.log	B	immediate_precursor_with_disconnection	text	0	
0758_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2066520.log	B	immediate_precursor_with_disconnection	text	0	
0759_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2078223.log	B	immediate_precursor_with_disconnection	text	0	
0760_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2081958.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0761_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2170008.log	B	immediate_precursor_with_disconnection	text	5	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0762_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2177621.log	B	immediate_precursor_with_disconnection	text	0	
0763_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2186376.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,smiles_sanity_tool,chem_python_tool
0764_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2198631.log	B	immediate_precursor_with_disconnection	text	0	
0765_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2223219.log	B	immediate_precursor_with_disconnection	text	0	
0766_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2243335.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,rubric_hint_tool
0767_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2302065.log	B	immediate_precursor_with_disconnection	text	0	
0768_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2303653.log	B	immediate_precursor_with_disconnection	text	4	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0769_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2339984.log	B	immediate_precursor_with_disconnection	text	0	
0770_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2355486.log	B	immediate_precursor_with_disconnection	text	0	
0771_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2358720.log	B	immediate_precursor_with_disconnection	text	0	
0772_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2370688.log	B	immediate_precursor_with_disconnection	text	0	
0773_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2453499.log	B	immediate_precursor_with_disconnection	text	0	
0774_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2470888.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,chem_python_tool
0775_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2487189.log	B	immediate_precursor_with_disconnection	text	0	
0776_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2507501.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0777_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2508604.log	B	immediate_precursor_with_disconnection	text	0	
0778_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2510530.log	B	immediate_precursor_with_disconnection	text	0	
0779_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2510910.log	B	immediate_precursor_with_disconnection	text	0	
0780_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2518574.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,rubric_hint_tool
0781_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2525806.log	B	immediate_precursor_with_disconnection	text	0	
0782_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2532823.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0783_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2567779.log	B	immediate_precursor_with_disconnection	text	5	chem_python_tool,chem_python_tool,chem_python_tool,smiles_sanity_tool,smiles_sanity_tool
0784_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2574287.log	B	immediate_precursor_with_disconnection	text	0	
0785_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2577389.log	B	immediate_precursor_with_disconnection	text	0	
0786_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2581109.log	B	immediate_precursor_with_disconnection	text	0	
0787_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2593684.log	B	immediate_precursor_with_disconnection	text	0	
0788_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2611082.log	B	immediate_precursor_with_disconnection	text	0	
0789_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2629858.log	B	immediate_precursor_with_disconnection	text	0	
0790_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2645296.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0791_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2685537.log	B	immediate_precursor_with_disconnection	text	0	
0792_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2703167.log	B	immediate_precursor_with_disconnection	text	3	chem_python_tool,chem_python_tool,chem_python_tool
0793_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2732762.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0794_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2741903.log	B	immediate_precursor_with_disconnection	text	5	chem_python_tool,smiles_sanity_tool,chem_python_tool,chem_python_tool,chem_python_tool
0795_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2768585.log	B	immediate_precursor_with_disconnection	text	5	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0796_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2784843.log	B	immediate_precursor_with_disconnection	text	0	
0797_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2789492.log	B	immediate_precursor_with_disconnection	text	3	smiles_sanity_tool,smiles_sanity_tool,chem_python_tool
0798_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2800250.log	B	immediate_precursor_with_disconnection	text	0	
0799_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2806274.log	B	immediate_precursor_with_disconnection	text	4	smiles_sanity_tool,smiles_sanity_tool,chem_python_tool,smiles_sanity_tool
0800_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2806297.log	B	immediate_precursor_with_disconnection	text	0	
0801_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2806428.log	B	immediate_precursor_with_disconnection	text	0	
0802_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2807134.log	B	immediate_precursor_with_disconnection	text	0	
0803_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2813860.log	B	immediate_precursor_with_disconnection	text	0	
0804_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2830828.log	B	immediate_precursor_with_disconnection	text	0	
0805_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2845559.log	B	immediate_precursor_with_disconnection	text	0	
0806_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2876707.log	B	immediate_precursor_with_disconnection	text	0	
0807_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2884318.log	B	immediate_precursor_with_disconnection	text	0	
0808_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2897052.log	B	immediate_precursor_with_disconnection	text	0	
0809_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2907082.log	B	immediate_precursor_with_disconnection	text	0	
0810_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2914512.log	B	immediate_precursor_with_disconnection	text	0	
0811_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2939712.log	B	immediate_precursor_with_disconnection	text	0	
0812_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2962660.log	B	immediate_precursor_with_disconnection	text	0	
0813_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2964885.log	B	immediate_precursor_with_disconnection	text	0	
0814_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2965555.log	B	immediate_precursor_with_disconnection	text	0	
0815_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2983343.log	B	immediate_precursor_with_disconnection	text	0	
0816_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_2994014.log	B	immediate_precursor_with_disconnection	text	0	
0817_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3013877.log	B	immediate_precursor_with_disconnection	text	0	
0818_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3023008.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,chem_python_tool
0819_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3029772.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0820_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3055598.log	B	immediate_precursor_with_disconnection	text	4	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0821_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3068672.log	B	immediate_precursor_with_disconnection	text	2	chem_python_tool,rubric_hint_tool
0822_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3069379.log	B	immediate_precursor_with_disconnection	text	6	chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool,chem_python_tool
0823_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3089958.log	B	immediate_precursor_with_disconnection	text	0	
0824_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3091092.log	B	immediate_precursor_with_disconnection	text	0	
0825_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3093901.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0826_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3102058.log	B	immediate_precursor_with_disconnection	text	0	
0827_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3108175.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0828_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3122774.log	B	immediate_precursor_with_disconnection	text	4	chem_python_tool,smiles_sanity_tool,chem_python_tool,chem_python_tool
0829_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3156995.log	B	immediate_precursor_with_disconnection	text	0	
0830_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3165246.log	B	immediate_precursor_with_disconnection	text	0	
0831_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3176156.log	B	immediate_precursor_with_disconnection	text	2	smiles_sanity_tool,smiles_sanity_tool
0832_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3176780.log	B	immediate_precursor_with_disconnection	text	0	
0833_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3178190.log	B	immediate_precursor_with_disconnection	text	0	
0834_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3186814.log	B	immediate_precursor_with_disconnection	text	0	
0835_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3197135.log	B	immediate_precursor_with_disconnection	text	5	smiles_sanity_tool,smiles_sanity_tool,chem_python_tool,chem_python_tool,smiles_sanity_tool
0836_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3197138.log	B	immediate_precursor_with_disconnection	text	0	
0837_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3205933.log	B	immediate_precursor_with_disconnection	text	0	
0838_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3230562.log	B	immediate_precursor_with_disconnection	text	4	chem_python_tool,smiles_sanity_tool,chem_python_tool,chem_python_tool
0839_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3277349.log	B	immediate_precursor_with_disconnection	text	0	
0840_benchmark_v3_b_pparoutes_selected_reactions_all_qparoutes_selected_3283125.log	B	immediate_precursor_with_disconnection	text	1	smiles_sanity_tool
0841_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00177.log	C	reference_route_planning	full_synthesis	0	
0842_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00329.log	C	reference_route_planning	full_synthesis	1	chem_python_tool
0843_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00561.log	C	reference_route_planning	full_synthesis	0	
0844_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00778.log	C	reference_route_planning	full_synthesis	0	
0845_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00834.log	C	reference_route_planning	full_synthesis	3	chem_python_tool,smiles_sanity_tool,chem_python_tool
0846_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00945.log	C	reference_route_planning	full_synthesis	1	chem_python_tool
0847_benchmark_v3_c_pparoutes_n1_qparoutes_n1_00957.log	C	reference_route_planning	full_synthesis	0	
